group,n,MAE_x,MAE_y,RMSE,Dist_avg,Dist_median,Dist_p90,Dist_p95,Dist_p99,metric,value,label_file,mean_dist
overall,2819.0,0.003010313855633021,0.00498266337146234,0.007823685399774474,0.006403424257775195,0.0056703640435604875,0.011205830993360569,0.013603029525746574,0.019048844508311152,,,,
overall,2819.0,,,,,,,,,Accuracy@0.005,0.4203618304363249,,
overall,2819.0,,,,,,,,,Accuracy@0.01,0.8510109968073785,,
overall,2819.0,,,,,,,,,Accuracy@0.02,0.9932600212841434,,
overall,2819.0,,,,,,,,,Accuracy@0.05,0.9989357928343384,,
eyes_visibility=2,2819.0,0.003010313855633021,0.00498266337146234,0.007823685399774474,0.006403424257775195,0.0056703640435604875,0.011205830993360569,0.013603029525746574,0.019048844508311152,,,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.005,0.4203618304363249,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.01,0.8510109968073785,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.02,0.9932600212841434,,
eyes_visibility=2,2819.0,,,,,,,,,Accuracy@0.05,0.9989357928343384,,
class=0,2819.0,0.003010313855633021,0.00498266337146234,0.007823685399774474,0.006403424257775195,0.0056703640435604875,0.011205830993360569,0.013603029525746574,0.019048844508311152,,,,
class=0,2819.0,,,,,,,,,Accuracy@0.005,0.4203618304363249,,
class=0,2819.0,,,,,,,,,Accuracy@0.01,0.8510109968073785,,
class=0,2819.0,,,,,,,,,Accuracy@0.02,0.9932600212841434,,
class=0,2819.0,,,,,,,,,Accuracy@0.05,0.9989357928343384,,
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00071_jpg.rf.cbd73dba9e718d867bac366ef259fb11.txt,0.03648890525631462
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00072_jpg.rf.19c17176bcc517cc285d238c41b635c0.txt,0.0190144576055444
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0283_jpg.rf.49e3a456fc24e0037545ff26bb4b79cf.txt,0.018754551818998873
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010668_MP4-0052_jpg.rf.1ec4f2ee72bd99f9f0cc36e4a1c8b1bf.txt,0.018288378425365823
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.1a6a00ae926b2a334df94bcd252d66cf.txt,0.017902765833957283
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00139_jpg.rf.b14ea9b89eadb0234f82c4fd1103f48a.txt,0.017764246775346437
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0281_jpg.rf.4a67784802fc66dd741c611031fa4452.txt,0.017711904681507094
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00170_jpg.rf.3915007360277e933ff8f047e463f86c.txt,0.01710997007308282
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00049_jpg.rf.45c6e333f267d0ffc016c5b2b9443f98.txt,0.01672728457237949
worst_images_meanDist,,,,,,,,,,,,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00018_jpg.rf.c201eb14bbf69b739326d2590a270080.txt,0.016668939153987667
